x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
5726,15542,90,512,0,681.370513916016,1
32720,10634,315,724,106,285.461532004518,0.776254540459693
33947,23722,270,512,0,510.961708068848,1
2454,2454,90,512,0,442.15550994873,0.501979827880859
31902,18405,45,724,106,271.627392326242,1
13906,8998,0,512,0,431.696655273437,1
19223,11043,45,724,106,212.171293611306,1
2863,6135,270,512,0,250.764511108398,1
23313,21677,45,724,106,649.8734547175,1
818,8998,135,724,106,252.050387656054,1
28221,24949,315,724,106,710.129635847502,1
6953,17178,225,724,106,913.467377369433,1
13497,9407,0,512,0,366.06071472168,1
27403,21268,225,724,106,933.670660236256,1
15133,19632,270,512,0,712.089485168457,1
28630,19223,180,512,0,691.657745361328,1
26176,13088,180,512,0,279.541015625,1
18814,19223,45,724,106,653.062864381429,1
8180,6135,180,512,0,274.2529296875,1
13088,9816,90,512,0,683.616546630859,1
27812,24540,90,512,0,723.875503540039,1
26585,21677,0,512,0,664.131546020508,1
818,15133,45,724,106,549.7830347059,1
9407,13497,180,512,0,874.576644897461,1
24949,17996,0,512,0,414.407802581787,1
6544,12270,135,724,106,843.340587894143,1
15133,15951,45,724,106,724.332525716553,1
33129,16360,0,512,0,266.442970275879,1
1636,9816,45,724,106,340.324112511828,1
23313,19223,0,512,0,664.836578369141,1
6544,10225,0,512,0,813.960144042969,1
11861,17178,0,512,0,814.368953704834,1
32720,15542,225,724,106,368.968064161656,1
18814,18405,315,724,106,687.77854766338,1
8180,5726,0,512,0,248.605895996094,1
24540,11861,0,512,0,212.970001220703,1
18814,15133,45,724,106,494.201214859131,1
5726,11043,315,724,106,751.498885870395,1
5317,15542,135,724,106,617.583912655291,1
15542,20041,180,512,0,757.832641601563,1
6544,18814,315,724,106,652.84869585788,1
29857,22086,90,512,0,743.478359222412,1
33129,22086,180,512,0,625.070896148682,1
16769,12679,225,724,106,337.208403284393,1
34356,14315,135,724,106,289.037620951741,1
5317,8180,270,512,0,264.626789093018,1
29039,10225,180,512,0,292.008140563965,0.941959381103516
4908,6953,45,724,106,319.437089832423,1
8998,19632,90,512,0,928.412002563477,1
6544,8998,90,512,0,572.605987548828,1
29857,10634,135,724,106,248.78690363542,0.999547861786881
17996,9816,135,724,106,295.212638503098,1
26585,17996,270,512,0,343.568641662598,1
8589,15542,270,512,0,919.781303405762,1
11861,17178,45,724,106,790.337169195079,1
7362,6953,270,512,0,348.376403808594,1
12679,11452,135,724,106,482.07904215378,1
5726,13088,180,512,0,756.778457641602,1
8589,16360,270,512,0,794.404964447021,1
2454,5726,0,512,0,455.415260314941,1
22086,11043,135,724,106,249.594319465218,1
23722,22904,225,724,106,690.389525655505,0.799073212050914
26585,20450,270,512,0,724.585319519043,1
30675,17587,45,724,106,348.062879643479,1
24540,11452,180,512,0,282.113983154297,1
29448,25767,135,724,106,732.788315374989,1
0,2454,0,512,0,194.07975769043,1
23313,22086,0,512,0,702.2366065979,0.997390747070312
8180,15951,225,724,106,761.88491651659,1
7771,16769,135,724,106,1203.62777387748,1
13088,19632,270,512,0,865.595672607422,1
8998,18814,0,512,0,791.739013671875,1
24131,22086,180,512,0,586.916751861572,1
12270,9407,315,724,106,634.768459448735,1
6953,22086,180,512,0,577.380928039551,0.643749237060547
20450,20450,180,512,0,608.774353027344,0.890434265136719
12679,9816,135,724,106,806.798991178535,1
14724,13906,135,724,106,478.266433411679,1
23722,18814,225,724,106,761.400033576509,1
5726,18405,270,512,0,497.585037231445,1
29448,23722,135,724,106,710.524880956015,1
9407,7771,315,724,106,999.110562101279,1
24131,23722,135,724,106,621.212329446598,0.573957983578035
29039,24540,225,724,106,874.422991514301,1
22904,17587,90,512,0,516.411071777344,1
24949,20450,0,512,0,712.669876098633,1
9407,17178,90,512,0,701.226970672607,1
30675,25767,180,512,0,775.074722290039,1
8180,5317,180,512,0,343.229644775391,0.905574798583984
6953,6544,180,512,0,408.401329040527,1
17996,17996,315,724,106,651.636759409053,1
28221,11861,225,724,106,290.266429596166,1
33129,17996,45,724,106,292.58930778975,1
30266,24540,180,512,0,1487.87078857422,1
27812,18405,0,512,0,534.064666748047,1
7362,9407,0,512,0,790.271911621094,1
16769,18814,180,512,0,902.78642654419,1
4908,4090,315,724,106,406.404066573059,0.974941622661091
6135,17587,0,512,0,607.652938842773,1
30675,16360,180,512,0,470.31245803833,1
33129,20041,225,724,106,363.696437837673,1
6544,12679,45,724,106,603.988774762675,1
15542,16769,0,512,0,703.835693359375,1
7771,6544,180,512,0,320.189289093018,1
19632,16360,225,724,106,642.45997527548,1
7771,15133,0,512,0,1200.77564239502,1
15951,16360,315,724,106,797.790440615366,1
6953,8998,0,512,0,576.939525604248,1
14724,11861,90,512,0,263.142547607422,1
11452,20041,0,512,0,250.134704589844,1
20041,11452,45,724,106,300.298842373554,1
24131,22495,225,724,106,730.727339672171,1
8998,5726,0,512,0,395.018913269043,1
13906,9816,270,512,0,467.579978942871,1
13906,21268,225,724,106,1450.64176917677,1
11043,11043,315,724,106,648.090435273649,1
33129,11043,315,724,106,317.36358780257,1
5726,18405,90,512,0,497.585037231445,1
29857,17587,90,512,0,273.528350830078,1
34765,21677,0,512,0,288.689834594727,1
11452,6135,90,512,0,984.53369140625,0.695335388183594
2863,16360,0,512,0,729.890319824219,1
33129,16360,270,512,0,266.442970275879,1
16769,13497,270,512,0,670.149085998535,1
9407,14724,180,512,0,546.045509338379,1
409,6953,45,724,106,246.704419889503,1
29448,15133,270,512,0,405.180725097656,1
17178,17587,0,512,0,650.2119140625,1
7771,14724,135,724,106,1323.38901056134,1
30266,13906,225,724,106,269.902643386954,1
4090,7771,225,724,106,292.803348493636,1
31902,17178,0,512,0,311.054977416992,1
2045,18814,0,512,0,666.170547485352,1
7362,13088,0,512,0,777.66047668457,1
8180,6135,315,724,106,302.586184792894,1
1636,9816,225,724,106,340.324112511828,1
2863,8180,0,512,0,641.239543914795,1
818,11452,135,724,106,548.618960043955,1
15133,20859,0,512,0,579.929077148438,1
17996,11043,135,724,106,203.221772839657,1
31902,18405,225,724,106,271.627392326242,1
26585,23313,0,512,0,504.123252868652,1
8180,15951,0,512,0,682.311889648438,1
11043,11452,225,724,106,682.30957350203,1
34356,20041,45,724,106,266.558652055798,1
409,14315,90,512,0,384.81135559082,1
29448,28221,180,512,0,469.961853027344,0.553730010986328
27812,11043,180,512,0,363.460021972656,1
27403,13497,45,724,106,246.882833246848,1
22086,20859,45,724,106,605.889472238332,1
28630,12679,270,512,0,372.582794189453,1
23722,12679,0,512,0,228.233428955078,1
12679,21268,45,724,106,644.40922133024,0.94552020695339
5317,9816,90,512,0,661.652950286865,1
4908,3681,45,724,106,338.871371447758,0.603369860504869
8180,21268,270,512,0,923.359420776367,1
5726,7771,135,724,106,326.857910320198,1
14724,8180,90,512,0,535.085784912109,1
33538,12270,270,512,0,244.796020507812,1
818,12270,135,724,106,537.909686822747,1
22904,12679,90,512,0,235.040466308594,1
32311,26585,270,512,0,1057.06108856201,1
1636,9407,270,512,0,284.5478515625,1
32311,20041,270,512,0,333.20539855957,1
26994,10225,0,512,0,378.048721313477,0.986034393310547
16360,10225,0,512,0,196.516845703125,1
33538,18405,90,512,0,324.103439331055,1
10225,7362,315,724,106,1736.93722719087,1
21268,11861,0,512,0,347.998077392578,1
24540,20450,0,512,0,669.34895324707,1
13906,13906,90,512,0,700.544525146484,1
17587,12679,225,724,106,242.418061872348,1
14724,11861,270,512,0,263.142547607422,1
2863,18405,180,512,0,635.643890380859,1
9816,19632,0,512,0,866.793548583984,1
21268,18405,225,724,106,468.115869478954,1
16769,11043,180,512,0,201.789581298828,1
14315,11861,135,724,106,323.393493788346,1
20859,11861,45,724,106,403.751770397729,1
19223,16360,90,512,0,726.959243774414,1
11452,19223,315,724,106,394.170202374775,1
9816,14315,270,512,0,522.483459472656,1
6544,15133,180,512,0,784.679656982422,1
11043,14315,45,724,106,422.213645798358,1
33538,25767,315,724,106,1195.34699795489,0.987414532523427
26994,11452,270,512,0,293.163345336914,1
6544,16360,0,512,0,668.357528686523,1
24540,23722,45,724,106,736.268390769513,0.931612664448582
18814,19223,180,512,0,627.566528320313,1
18405,15133,90,512,0,484.165237426758,1
22495,17178,180,512,0,484.411914825439,1
14724,13906,0,512,0,456.840560913086,1
13497,17996,0,512,0,939.508892059326,1
26176,22495,0,512,0,394.274780273438,1
32311,14315,45,724,106,316.898232654681,1
29039,15542,45,724,106,314.233930969751,1
3681,15951,180,512,0,567.786804199219,0.99273681640625
32311,22495,135,724,106,596.975973718751,1
16360,11861,135,724,106,306.919904764812,1
5317,10634,180,512,0,659.693439483643,1
11861,11043,180,512,0,550.947601318359,1
24949,11861,225,724,106,231.903330179176,1
24131,13906,90,512,0,360.249691009521,1
9407,21268,45,724,106,861.004425994323,0.981855331033851
10634,17996,315,724,106,636.3073547816,1
2045,8998,315,724,106,434.759861191661,1
18814,12270,270,512,0,217.387802124023,1
31493,23313,180,512,0,796.729988098145,1
2454,5317,225,724,106,316.334086261103,1
5317,19632,0,512,0,735.977802276611,0.639774322509766
23313,12270,135,724,106,225.473756906077,1
27403,20041,225,724,106,844.028219529318,1
31084,13906,315,724,106,261.879773205946,1
4090,15542,0,512,0,586.00855255127,0.902420043945312
