x,y,augment,new_dim,shift,cov_pct_label,cov_pct_mask
20041,18405,0,512,0,457.217651367187,0
409,8998,315,724,106,484.968838710662,0
22904,9816,90,512,0,365.567905426025,0
4499,4908,135,724,106,773.645058148408,0
1227,1227,0,512,0,596.636688232422,0
4499,10225,0,512,0,869.374526977539,0
7362,3272,315,724,106,388.97636290101,0
818,5317,0,512,0,512.470268249512,0
11861,6953,225,724,106,634.607963737371,0
19223,2454,135,724,106,554.422445896035,0
409,12270,135,724,106,533.139445529746,0
10225,13906,270,512,0,1333.87805175781,0
1227,19632,180,512,0,548.779563903809,0
12679,6135,180,512,0,638.490753173828,0
13906,10225,315,724,106,1111.04841885168,0
22904,4908,135,724,106,773.154388983853,0
13906,2045,270,512,0,742.29133605957,0
18814,11861,225,724,106,847.079851042398,0
22904,7362,90,512,0,608.355354309082,0
20450,19223,90,512,0,387.822784423828,0
21677,5317,90,512,0,481.214965820313,0
23313,20859,225,724,106,427.977992124783,0
23722,18405,45,724,106,468.786201581148,0
8180,2863,45,724,106,375.30636274839,0
14724,4090,135,724,106,492.387894523977,0
22495,15133,315,724,106,412.136717438418,0
14315,20041,45,724,106,531.234211409908,0
24131,19632,180,512,0,659.03539276123,0
12679,818,45,724,106,422.495444278258,0
12679,21268,225,724,106,531.251465156741,0
15542,8180,135,724,106,1190.95284026739,0
7362,12270,315,724,106,696.981395561796,0
17178,16769,45,724,106,729.694308781783,0
4908,5726,45,724,106,436.691015994628,0
1227,7771,135,724,106,448.688806812979,0
24949,3272,180,512,0,297.061996459961,0
5726,6135,90,512,0,539.53874206543,0
3272,3272,270,512,0,486.153518676758,0
4499,10225,135,724,106,870.86657916425,0
19223,20859,180,512,0,424.111206054688,0
3681,6135,180,512,0,429.774780273438,0
17996,10634,315,724,106,849.549500549434,0
19632,409,315,724,106,837.325661609841,0
6135,15133,180,512,0,704.765487670898,0
17996,5726,135,724,106,750.598569945972,0
8998,17178,135,724,106,538.333956533683,0
19632,20041,0,512,0,512.877799987793,0
22086,1227,0,512,0,509.674102783203,0
11861,17178,315,724,106,445.693778425567,0
6953,20450,45,724,106,499.100004578615,0
5317,13497,225,724,106,413.517291901957,0
12270,17996,315,724,106,367.319201947437,0
19632,9816,90,512,0,676.387775421143,0
22495,17996,90,512,0,472.271102905274,0
7771,5317,90,512,0,572.954055786133,0
8998,3272,180,512,0,416.659797668457,0
818,11861,315,724,106,543.067511675468,0
17587,6135,90,512,0,1125.28826904297,0
14315,10634,315,724,106,1216.6771618693,0
17178,19632,225,724,106,538.830934647905,0
22495,13088,45,724,106,449.582819511004,0
13088,8998,135,724,106,830.310933732182,0
15542,18405,270,512,0,612.408760070801,0
14724,20450,180,512,0,633.661628723145,0
3272,6135,270,512,0,393.538162231445,0
15133,2045,45,724,106,474.40123927841,0
409,7362,315,724,106,407.597429107781,0
15951,18405,315,724,106,626.187417966485,0
17587,20041,90,512,0,497.428268432617,0
21677,18814,90,512,0,450.674865722656,0
20041,21268,135,724,106,640.727812795702,0
3681,409,0,512,0,641.357147216797,0
409,8998,180,512,0,454.533279418945,0
17587,16769,90,512,0,953.322647094727,0
4499,19632,90,512,0,549.939712524414,0
23313,8180,225,724,106,609.062635450688,0
18814,17996,180,512,0,523.628517150879,0
1636,20450,270,512,0,565.978549957275,0
22495,20859,180,512,0,407.763702392578,0
10634,8180,180,512,0,907.294456481934,0
13906,4090,45,724,106,585.747897652697,0
2045,20041,270,512,0,512.400177001953,0
16360,13088,135,724,106,1118.37168813528,0
818,818,315,724,106,472.370158114832,0
20041,818,180,512,0,665.571258544922,0
5726,4908,45,724,106,768.348196025762,0
10225,15542,0,512,0,594.900161743164,0
19223,7771,270,512,0,635.089599609375,0
11452,18814,90,512,0,636.008968353272,0
20041,11043,180,512,0,567.842407226563,0
15542,17587,315,724,106,696.663563383291,0
13906,1227,45,724,106,607.820140563475,0
6544,2863,0,512,0,380.25944519043,0
10225,1227,90,512,0,322.484130859375,0
19632,5726,45,724,106,448.971927367907,0
18405,20450,225,724,106,428.95217255273,0
818,6953,225,724,106,435.653002045115,0
7362,17587,180,512,0,574.682952880859,0
17587,409,270,512,0,461.05110168457,0
5317,4090,135,724,106,706.604880803394,0
11452,14724,225,724,106,934.303054699185,0
17996,20859,315,724,106,466.506566496749,0
1227,14724,45,724,106,505.890609261012,0
18405,17996,270,512,0,582.694274902344,0
5317,2045,0,512,0,450.511138916016,0
9407,8180,0,512,0,868.209205627441,0
17178,8998,0,512,0,1514.76468276978,0
13906,409,315,724,106,358.220292420866,0
6544,2045,180,512,0,464.235054016113,0
17178,2045,45,724,106,589.695567900858,0
13497,18405,225,724,106,502.385473581392,0
4499,15133,315,724,106,454.857727175605,0
4499,4090,135,724,106,845.386030646195,0
11861,11043,180,512,0,888.854919433594,0
5317,10634,315,724,106,684.155955251671,0
20859,21268,225,724,106,444.138571777418,0
20450,15133,0,512,0,498.015983581543,0
12679,409,45,724,106,409.293183968743,0
24540,20041,135,724,106,1007.09083971796,0
4090,18405,90,512,0,561.638137817383,0
20041,17996,225,724,106,423.056244467507,0
4090,818,225,724,106,631.757928634657,0
7362,7362,90,512,0,743.100067138672,0
5317,818,90,512,0,400.143585205078,0
20859,9816,225,724,106,526.656748878239,0
13088,12270,135,724,106,989.522339824792,0
18405,17178,90,512,0,583.593734741211,0
6953,7771,90,512,0,637.842956542969,0
9407,8180,45,724,106,830.302852477031,0
5726,12270,90,512,0,418.867748260498,0
9816,9816,315,724,106,1068.05379681634,0
4499,17178,180,512,0,517.300712585449,0
6953,8589,90,512,0,659.986053466797,0
2045,2454,0,512,0,596.055389404297,0
15542,10225,180,512,0,1207.86362457275,0
17587,7362,315,724,106,888.415448246391,0
18405,19632,135,724,106,515.245127590733,0
17587,18405,45,724,106,606.622325325845,0
17178,1636,225,724,106,348.842547159733,0
20859,7362,180,512,0,424.924034118652,0
0,818,0,512,0,421.029682159424,0
16360,13497,90,512,0,982.712203979492,0
6544,12679,45,724,106,611.799124721468,0
6135,17587,135,724,106,540.360733799335,0
10225,11043,270,512,0,773.856323242188,0
7362,6544,0,512,0,931.231979370117,0
24540,12270,180,512,0,458.250942230225,0
18814,8180,270,512,0,557.25422668457,0
9407,14724,315,724,106,724.581651964226,0
5726,9816,0,512,0,695.064479827881,0
14724,4090,0,512,0,493.438377380371,0
9816,8180,315,724,106,990.660001602515,0
11043,20859,135,724,106,565.596318793688,0
15133,10225,270,512,0,1231.37515258789,0
21268,19632,90,512,0,455.396068572998,0
4908,1227,90,512,0,515.990585327149,0
20859,5317,135,724,106,441.937975031287,0
7362,11861,315,724,106,608.779532065566,0
16769,20450,180,512,0,445.545883178711,0
20450,11043,135,724,106,598.349279631269,0
15951,17178,315,724,106,755.887175299899,0
17587,2863,315,724,106,689.510393455633,0
7362,21268,90,512,0,494.242053985596,0
21677,17587,270,512,0,569.132080078125,0
6544,2045,0,512,0,464.235054016113,0
5317,15542,180,512,0,729.668106079102,0
13088,20450,315,724,106,505.704494291994,0
19632,8998,225,724,106,948.470204664082,0
23722,13088,90,512,0,515.23152923584,0
16360,10225,135,724,106,1162.98397484814,0
15951,21268,135,724,106,416.097448185342,0
5726,14315,180,512,0,708.339889526367,0
12679,6544,0,512,0,619.211715698242,0
3681,19632,315,724,106,537.747947254357,0
4908,15542,180,512,0,682.243160247803,0
21677,5726,45,724,106,505.904226824578,0
23722,15133,270,512,0,700.012908935547,0
5317,4499,45,724,106,744.045595372547,0
11861,7771,0,512,0,632.032348632812,0
6135,7362,180,512,0,540.532440185547,0
13906,20450,225,724,106,504.625427337383,0
6135,15951,0,512,0,572.133941650391,0
11861,20859,315,724,106,610.851614724825,0
5317,17996,0,512,0,519.596282958984,0
11043,18814,90,512,0,731.401344299316,0
8998,17178,180,512,0,542.368846893311,0
14315,4908,225,724,106,487.833849699338,0
17996,8180,225,724,106,534.527044351516,0
6953,14724,180,512,0,824.459777832031,0
10634,9407,90,512,0,1149.09440612793,0
10634,20859,45,724,106,596.130353163823,0
8589,14315,315,724,106,685.94240102561,0
23722,6544,0,512,0,432.813629150391,0
4908,818,270,512,0,582.997226715088,0
22086,2045,180,512,0,513.208206176758,0
24949,19632,0,512,0,930.893142700195,0
8998,3272,270,512,0,416.659797668457,0
2454,8589,180,512,0,440.730262756348,0
23722,11452,315,724,106,507.861439669119,0
12679,1227,90,512,0,452.232818603516,0
7362,18814,180,512,0,552.31177520752,0
409,3272,45,724,106,434.967869570526,0
20041,1227,315,724,106,602.060086688441,0
12679,17587,180,512,0,435.654510498047,0
6135,15542,135,724,106,603.309827233601,0
15133,13497,180,512,0,1124.93408203125,0
15542,15951,90,512,0,513.379013061523,0
3272,10225,45,724,106,516.340374225451,0
21677,4499,0,512,0,469.64990234375,0
1636,19223,180,512,0,549.483474731445,0
5726,17996,180,512,0,528.43115234375,0
6544,2863,135,724,106,398.912727786087,0
1227,14724,225,724,106,505.890609261012,0
2454,409,180,512,0,732.023681640625,0
818,3272,315,724,106,551.108730655352,0
11452,19632,180,512,0,536.070743560791,0
13088,13497,135,724,106,850.483936693019,0
22495,21268,0,512,0,453.358551025391,0
18814,818,45,724,106,795.086816260188,0
6544,12270,180,512,0,601.657775878906,0
8589,14724,225,724,106,645.314932389121,0
13088,14315,225,724,106,825.274167455206,0
409,10634,90,512,0,507.896179199219,0
20859,8998,270,512,0,901.595672607422,0
18814,2863,315,724,106,546.129300082415,0
18814,21268,225,724,106,443.420891074754,0
22495,20859,225,724,106,416.917798601996,0
20041,4499,225,724,106,665.716125881383,0
16360,16769,180,512,0,686.832786560059,0
9816,19632,225,724,106,522.018724626843,0
4090,19632,270,512,0,541.088844299316,0
3681,19223,45,724,106,557.847722902231,0
6544,17996,90,512,0,509.91291809082,0
4499,11861,135,724,106,485.340313177253,0
11043,15133,90,512,0,683.075820922852,0
17178,13906,135,724,106,618.006326119471,0
818,4090,315,724,106,441.766500183145,0
15951,13906,270,512,0,904.154563903809,0
23313,5317,180,512,0,459.959655761719,0
1227,14315,270,512,0,512.760559082031,0
22904,20041,315,724,106,437.335597203993,0
18814,2863,45,724,106,546.129300082415,0
12270,6544,0,512,0,649.28092956543,0
24131,10634,45,724,106,554.48554683923,0
8180,409,315,724,106,522.269222551204,0
14724,19632,0,512,0,437.051750183105,0
17587,0,270,512,0,333.021553039551,0
10634,13088,270,512,0,1197.71239471436,0
13088,3681,225,724,106,709.570296999481,0
11043,18814,270,512,0,731.401344299316,0
2454,11043,0,512,0,503.100692749023,0
7771,18405,180,512,0,553.470016479492,0
15133,4908,45,724,106,715.394375171698,0
12270,20041,180,512,0,489.818962097168,0
11043,4499,135,724,106,470.46859070236,0
14724,7362,45,724,106,1159.61676612436,0
13906,9407,90,512,0,986.338653564453,0
8998,16769,135,724,106,558.891059491469,0
15133,14315,225,724,106,1064.91241109856,0
7771,13497,90,512,0,927.02116394043,0
5317,6953,180,512,0,490.019470214844,0
8589,17587,45,724,106,548.551303379018,0
18405,14315,225,724,106,731.445483959586,0
18814,4090,315,724,106,469.875889014377,0
5317,8180,0,512,0,451.704727172852,0
17178,13906,90,512,0,598.889812469482,0
13906,1227,180,512,0,622.248580932617,0
13497,7362,270,512,0,740.930572509766,0
15951,5317,180,512,0,847.630554199219,0
11043,20859,0,512,0,567.096282958984,0
10634,2454,180,512,0,550.11128616333,0
18405,6135,135,724,106,535.740362015812,0
22904,14315,45,724,106,537.441302158054,0
24949,13497,0,512,0,499.521667480469,0
3272,818,0,512,0,416.881965637207,0
23313,1227,0,512,0,420.764404296875,0
12270,8180,135,724,106,817.174166692104,0
4090,20859,0,512,0,579.637268066406,0
9407,2045,180,512,0,450.484237670898,0
16769,10225,45,724,106,1009.6233631452,0
16769,10634,0,512,0,797.360580444336,0
7771,3681,225,724,106,457.20274106407,0
8589,5317,315,724,106,528.276777265651,0
1636,9816,135,724,106,409.548310109582,0
13497,15951,90,512,0,851.232238769531,0
22495,7771,180,512,0,655.005340576172,0
2045,2045,225,724,106,563.079759470102,0
4499,8180,0,512,0,477.545379638672,0
16360,3681,180,512,0,542.081092834473,0
17996,18814,90,512,0,401.187309265137,0
21268,8998,225,724,106,605.896172278014,0
3272,17587,180,512,0,705.772720336914,0
15951,7362,180,512,0,1139.60822296143,0
10634,15133,135,724,106,727.420293947071,0
6544,4908,270,512,0,889.593719482422,0
21677,18814,0,512,0,450.674865722656,0
19223,17178,90,512,0,391.955604553223,0
24540,6544,225,724,106,379.932646668295,0
16769,9816,225,724,106,1120.35614755349,0
3272,1227,90,512,0,470.152053833008,0
15951,17178,135,724,106,755.887175299899,0
24131,15133,225,724,106,660.052593022191,0
9407,6953,270,512,0,699.439392089844,0
5317,11452,225,724,106,475.493208388022,0
16360,9816,90,512,0,1428.37674331665,0
22086,7771,180,512,0,596.672500610352,0
3681,18405,270,512,0,518.442016601562,0
21268,13088,135,724,106,696.195472513049,0
8180,18405,0,512,0,534.014503479004,0
20041,11452,90,512,0,794.214111328125,0
24540,14315,90,512,0,613.677352905274,0
19223,8589,270,512,0,906.274978637695,0
11043,6953,225,724,106,669.747474130826,0
17178,18814,0,512,0,676.102275848389,0
20041,11043,90,512,0,567.842407226563,0
22904,17996,180,512,0,418.807285308838,0
18814,16360,0,512,0,721.15202331543,0
14315,18405,225,724,106,497.66209822655,0
23313,818,135,724,106,464.309674613107,0
15951,10634,0,512,0,1173.13904571533,0
9407,11452,315,724,106,833.913052104637,0
22086,19223,315,724,106,460.506104819755,0
18405,18814,90,512,0,532.293319702148,0
3272,2454,0,512,0,498.03052520752,0
3272,5317,135,724,106,547.404955587436,0
23313,4908,270,512,0,480.566650390625,0
12270,10225,45,724,106,784.360588809865,0
10225,20041,315,724,106,440.293977595312,0
14315,7362,315,724,106,1131.36861664784,0
5726,10634,45,724,106,604.054332895821,0
20041,10634,0,512,0,426.028625488281,0
16360,5317,90,512,0,907.125724792481,0
9407,16769,180,512,0,529.630020141602,0
8589,7362,225,724,106,619.294240865664,0
4499,12679,315,724,106,430.462440096456,0
8998,4908,180,512,0,550.586055755615,0
17178,1636,180,512,0,335.044811248779,0
24540,2454,0,512,0,369.542015075684,0
9407,17178,225,724,106,484.093258752785,0
8589,16360,45,724,106,592.007951527731,0
0,12679,0,512,0,379.615127563477,0
18814,20450,270,512,0,405.808132171631,0
23722,20859,135,724,106,513.334349531455,0
6135,10634,315,724,106,589.656580995696,0
8180,3681,270,512,0,586.700729370117,0
409,17996,315,724,106,458.121379078783,0
12679,20450,225,724,106,534.415028540032,0
18405,3681,180,512,0,478.281066894531,0
24131,6135,90,512,0,555.787628173828,0
7771,18814,315,724,106,472.328362992583,0
2045,15542,315,724,106,489.654009340374,0
19632,1636,45,724,106,660.885563245933,0
1636,14724,270,512,0,508.366149902344,0
13906,9816,135,724,106,983.040507386832,0
24131,3272,45,724,106,316.431984676902,0
16360,16769,135,724,106,658.646927749458,0
9407,12679,0,512,0,773.721496582031,0
16769,11043,0,512,0,741.326782226563,0
13497,16769,315,724,106,523.949787857513,0
20859,18814,225,724,106,482.828736912793,0
22086,4908,315,724,106,402.6472959464,0
4908,4908,45,724,106,705.836100851622,0
24949,16769,270,512,0,409.445251464844,0
13497,1636,270,512,0,413.559036254883,0
7362,5317,45,724,106,630.48590549739,0
24949,8589,90,512,0,579.900512695312,0
17996,18814,135,724,106,420.978812459937,0
21268,14724,225,724,106,443.161499191111,0
21268,6135,135,724,106,678.639502762431,0
23313,20041,180,512,0,492.989135742188,0
12679,20450,0,512,0,570.640640258789,0
22495,19223,135,724,106,429.39376087421,0
8589,12270,135,724,106,682.913517597143,0
8998,2454,45,724,106,486.664648896554,0
5726,13906,270,512,0,574.554164886475,0
22086,15133,45,724,106,413.054523671439,0
22495,18814,225,724,106,389.614625621928,0
23722,6953,270,512,0,483.05103302002,0
14315,1227,315,724,106,731.033118647172,0
17587,13088,90,512,0,572.337364196777,0
15133,3272,135,724,106,613.789746192119,0
17178,14315,315,724,106,579.8827874607,0
818,20859,135,724,106,547.898598943866,0
22086,9407,135,724,106,454.62462607979,0
17587,4908,90,512,0,780.764801025391,0
409,4499,0,512,0,629.404846191406,0
8998,8998,315,724,106,889.742637968926,0
11043,21268,45,724,106,552.669630047923,0
24540,15133,180,512,0,644.079498291016,0
8180,14724,180,512,0,735.704948425293,0
6544,15951,0,512,0,574.927627563477,0
0,7362,90,512,0,419.487163543701,0
20041,20450,90,512,0,636.258758544922,0
22904,19223,225,724,106,393.725252586917,0
21268,7771,270,512,0,373.800079345703,0
4908,4908,135,724,106,705.836100851622,0
13906,15133,180,512,0,1131.940284729,0
16769,20041,180,512,0,451.128204345703,0
17587,10634,270,512,0,819.719551086426,0
2863,409,270,512,0,729.370132446289,0
1227,7771,270,512,0,394.908447265625,0
17996,5317,135,724,106,673.581010958151,0
20859,7362,225,724,106,426.579660266781,0
6135,5726,180,512,0,664.059638977051,0
15542,19632,225,724,106,569.747426436922,0
8180,2863,225,724,106,375.30636274839,0
10225,7362,90,512,0,826.67643737793,0
24131,4908,315,724,106,500.751564360062,0
7362,21268,0,512,0,494.242053985596,0
19223,2045,225,724,106,653.480937700314,0
8589,17587,270,512,0,555.940246582031,0
8180,20450,0,512,0,548.720420837402,0
12679,11861,180,512,0,998.267044067383,0
18405,14315,180,512,0,702.859313964844,0
